filename,width,height,class,xmin,ymin,xmax,ymax
image_223.jpg,640,480,person,225,121,234,146
image_223.jpg,640,480,person,217,124,225,154
image_226.jpg,640,480,person,231,152,241,179
image_226.jpg,640,480,person,223,157,233,182
image_229.jpg,640,480,person,271,148,280,173
image_229.jpg,640,480,person,257,150,266,176
image_232.jpg,640,480,vehicle,225,232,289,279
image_232.jpg,640,480,vehicle,178,233,224,309
image_235.jpg,640,480,person,299,204,322,242
image_235.jpg,640,480,vehicle,234,196,298,254
image_235.jpg,640,480,vehicle,173,134,220,212
image_238.jpg,640,480,vehicle,255,174,321,235
image_244.jpg,640,480,vehicle,79,244,260,392
image_25.jpg,640,480,vehicle,172,177,237,222
image_25.jpg,640,480,vehicle,174,155,228,185
image_252.jpg,640,480,vehicle,119,164,187,234
image_255.jpg,640,480,vehicle,465,247,495,265
image_255.jpg,640,480,vehicle,285,284,325,313
image_255.jpg,640,480,vehicle,333,251,355,270
image_255.jpg,640,480,vehicle,320,185,340,197
image_266.jpg,640,480,vehicle,409,335,471,383
image_266.jpg,640,480,vehicle,601,398,640,460
image_269.jpg,640,480,person,252,195,280,258
image_269.jpg,640,480,person,295,200,315,231
image_269.jpg,640,480,person,353,192,368,234
image_269.jpg,640,480,person,414,186,428,221
image_269.jpg,640,480,person,437,188,455,210
image_280.jpg,640,480,person,297,148,307,167
image_280.jpg,640,480,person,281,151,293,172
image_283.jpg,640,480,person,319,147,329,167
image_283.jpg,640,480,person,307,149,315,170
image_29.jpg,640,480,vehicle,185,114,407,440
image_293.jpg,640,480,person,386,181,395,205
image_293.jpg,640,480,person,387,249,397,277
image_293.jpg,640,480,person,433,179,440,203
image_293.jpg,640,480,person,348,248,357,272
image_293.jpg,640,480,person,374,254,387,279
image_293.jpg,640,480,person,361,176,371,201
image_296.jpg,640,480,vehicle,304,162,363,223
image_299.jpg,640,480,vehicle,324,148,374,201
image_300.jpg,640,480,vehicle,354,150,401,204
image_303.jpg,640,480,vehicle,91,322,253,424
image_306.jpg,640,480,vehicle,359,295,487,370
image_309.jpg,640,480,vehicle,412,300,624,415
image_312.jpg,640,480,vehicle,211,291,470,480
image_315.jpg,640,480,vehicle,380,243,569,420
image_315.jpg,640,480,vehicle,592,6,632,32
image_318.jpg,640,480,vehicle,458,349,578,428
image_321.jpg,640,480,vehicle,410,352,451,388
image_321.jpg,640,480,vehicle,194,368,228,409
image_324.jpg,640,480,vehicle,412,314,439,345
image_324.jpg,640,480,vehicle,366,287,387,310
image_327.jpg,640,480,person,284,182,297,226
image_327.jpg,640,480,person,147,368,209,414
image_327.jpg,640,480,person,159,341,222,370
image_327.jpg,640,480,person,168,311,225,342
image_327.jpg,640,480,person,183,275,237,307
image_327.jpg,640,480,person,184,249,240,274
image_327.jpg,640,480,person,194,232,245,251
image_327.jpg,640,480,person,194,217,245,232
image_327.jpg,640,480,person,210,202,252,217
image_327.jpg,640,480,person,215,188,257,202
image_327.jpg,640,480,person,219,174,261,190
image_327.jpg,640,480,person,224,161,263,178
image_327.jpg,640,480,person,267,135,278,170
image_327.jpg,640,480,person,299,83,310,112
image_327.jpg,640,480,person,272,104,283,136
image_327.jpg,640,480,vehicle,578,192,640,272
image_33.jpg,640,480,vehicle,330,175,365,195
image_33.jpg,640,480,vehicle,377,189,410,220
image_33.jpg,640,480,vehicle,355,183,381,211
image_33.jpg,640,480,vehicle,90,82,107,98
image_33.jpg,640,480,vehicle,61,77,81,89
image_338.jpg,640,480,person,594,168,637,241
image_338.jpg,640,480,person,525,180,570,265
image_338.jpg,640,480,person,477,182,524,257
image_338.jpg,640,480,person,437,181,478,265
image_338.jpg,640,480,person,375,194,423,270
image_338.jpg,640,480,person,335,194,380,287
image_338.jpg,640,480,person,293,191,334,284
image_338.jpg,640,480,person,235,190,281,282
image_338.jpg,640,480,person,191,185,225,272
image_338.jpg,640,480,person,144,181,177,276
image_338.jpg,640,480,person,95,191,136,280
image_338.jpg,640,480,person,62,185,95,276
image_338.jpg,640,480,person,17,183,51,270
image_338.jpg,640,480,person,322,296,367,337
image_338.jpg,640,480,person,389,303,427,353
image_340.jpg,640,480,vehicle,248,288,348,374
image_340.jpg,640,480,vehicle,468,157,501,193
image_340.jpg,640,480,vehicle,460,101,481,125
image_340.jpg,640,480,vehicle,437,86,456,108
image_343.jpg,640,480,vehicle,219,202,270,257
image_343.jpg,640,480,vehicle,163,162,198,197
image_343.jpg,640,480,vehicle,120,141,153,168
image_346.jpg,640,480,vehicle,111,397,152,470
image_346.jpg,640,480,vehicle,124,267,153,309
image_346.jpg,640,480,vehicle,182,293,247,376
image_346.jpg,640,480,vehicle,142,207,190,259
image_361.jpg,640,480,person,481,353,493,381
image_361.jpg,640,480,vehicle,248,421,325,467
image_361.jpg,640,480,vehicle,147,428,221,480
image_367.jpg,640,480,person,268,339,287,397
image_367.jpg,640,480,person,310,330,330,390
image_367.jpg,640,480,person,339,338,357,401
image_367.jpg,640,480,person,214,418,235,479
image_367.jpg,640,480,vehicle,322,317,460,399
image_37.jpg,640,480,person,605,214,621,247
image_37.jpg,640,480,person,581,208,593,242
image_37.jpg,640,480,person,508,137,518,160
image_37.jpg,640,480,person,497,235,510,274
image_37.jpg,640,480,vehicle,493,216,585,268
image_37.jpg,640,480,vehicle,536,66,577,88
image_376.jpg,640,480,vehicle,370,402,408,442
image_376.jpg,640,480,vehicle,200,411,245,464
image_379.jpg,640,480,vehicle,280,95,315,134
image_379.jpg,640,480,vehicle,311,161,371,199
image_379.jpg,640,480,vehicle,441,129,483,167
image_379.jpg,640,480,vehicle,469,171,528,221
image_382.jpg,640,480,person,593,232,605,265
image_382.jpg,640,480,person,508,202,521,233
image_382.jpg,640,480,person,487,200,501,231
image_382.jpg,640,480,person,448,203,464,236
image_382.jpg,640,480,person,353,197,368,232
image_382.jpg,640,480,person,377,221,391,250
image_382.jpg,640,480,person,290,194,305,230
image_382.jpg,640,480,person,305,234,321,268
image_382.jpg,640,480,person,147,215,163,248
image_382.jpg,640,480,person,204,290,219,326
image_382.jpg,640,480,person,91,227,108,262
image_385.jpg,640,480,person,151,320,173,373
image_385.jpg,640,480,person,65,325,89,379
image_385.jpg,640,480,person,41,285,60,327
image_385.jpg,640,480,person,171,248,191,294
image_385.jpg,640,480,person,203,207,215,245
image_385.jpg,640,480,person,186,162,200,206
image_385.jpg,640,480,person,204,104,218,133
image_385.jpg,640,480,person,234,119,246,150
image_385.jpg,640,480,person,227,107,237,137
image_385.jpg,640,480,person,275,90,287,121
image_385.jpg,640,480,person,289,89,300,116
image_385.jpg,640,480,person,336,88,348,114
image_385.jpg,640,480,person,368,88,380,113
image_385.jpg,640,480,person,397,85,410,112
image_385.jpg,640,480,person,418,84,432,112
image_385.jpg,640,480,person,466,92,478,117
image_385.jpg,640,480,person,508,91,517,124
image_385.jpg,640,480,person,529,86,544,117
image_385.jpg,640,480,person,517,87,526,115
image_385.jpg,640,480,person,1,281,11,340
image_388.jpg,640,480,person,401,298,415,324
image_388.jpg,640,480,person,349,292,364,320
image_388.jpg,640,480,person,467,417,480,445
image_388.jpg,640,480,person,325,410,337,439
image_388.jpg,640,480,person,145,267,157,290
image_388.jpg,640,480,person,197,278,213,308
image_388.jpg,640,480,person,164,371,182,398
image_388.jpg,640,480,person,98,366,118,395
image_388.jpg,640,480,person,60,304,72,325
image_388.jpg,640,480,vehicle,593,44,638,72
image_391.jpg,640,480,vehicle,246,74,294,121
image_391.jpg,640,480,vehicle,315,42,368,82
image_391.jpg,640,480,vehicle,144,8,181,46
image_391.jpg,640,480,vehicle,25,137,104,197
image_397.jpg,640,480,person,177,262,190,278
image_397.jpg,640,480,person,260,248,270,263
image_397.jpg,640,480,person,240,303,249,324
image_397.jpg,640,480,person,286,295,298,316
image_397.jpg,640,480,person,362,240,371,257
image_397.jpg,640,480,person,400,233,408,251
image_397.jpg,640,480,person,401,275,410,294
image_397.jpg,640,480,person,453,274,462,291
image_397.jpg,640,480,person,487,255,498,272
image_397.jpg,640,480,person,473,249,483,268
image_397.jpg,640,480,person,604,267,612,284
image_397.jpg,640,480,person,11,309,21,332
image_397.jpg,640,480,person,544,236,552,252
image_4.jpg,640,480,person,361,181,380,232
image_4.jpg,640,480,person,475,156,496,212
image_4.jpg,640,480,person,545,186,567,240
image_4.jpg,640,480,person,610,190,631,240
image_4.jpg,640,480,person,560,360,575,416
image_4.jpg,640,480,person,538,357,560,415
image_4.jpg,640,480,person,468,365,484,426
image_4.jpg,640,480,person,451,364,467,421
image_4.jpg,640,480,person,434,349,454,400
image_402.jpg,640,480,person,456,110,468,147
image_402.jpg,640,480,person,616,130,634,151
image_402.jpg,640,480,person,405,104,418,144
image_402.jpg,640,480,person,377,108,391,144
image_402.jpg,640,480,person,357,103,366,144
image_402.jpg,640,480,person,317,115,330,152
image_402.jpg,640,480,person,223,117,234,160
image_402.jpg,640,480,person,190,120,204,158
image_402.jpg,640,480,person,63,143,77,181
image_402.jpg,640,480,person,298,115,311,154
image_411.jpg,640,480,vehicle,197,231,262,302
image_411.jpg,640,480,vehicle,344,171,385,210
image_411.jpg,640,480,vehicle,460,146,491,190
image_411.jpg,640,480,vehicle,440,237,477,294
image_411.jpg,640,480,vehicle,490,61,507,82
image_414.jpg,640,480,vehicle,235,261,291,332
image_414.jpg,640,480,vehicle,305,155,338,182
image_414.jpg,640,480,vehicle,364,110,384,127
image_420.jpg,640,480,vehicle,447,206,559,275
image_420.jpg,640,480,vehicle,51,135,118,174
image_423.jpg,640,480,vehicle,17,308,168,421
image_423.jpg,640,480,vehicle,403,156,438,195
image_423.jpg,640,480,vehicle,364,98,390,122
image_423.jpg,640,480,vehicle,312,58,330,75
image_423.jpg,640,480,vehicle,272,48,289,58
image_426.jpg,640,480,vehicle,381,212,588,406
image_426.jpg,640,480,vehicle,201,22,250,67
image_429.jpg,640,480,vehicle,233,222,284,275
image_429.jpg,640,480,vehicle,240,156,262,177
image_429.jpg,640,480,vehicle,248,122,269,136
image_432.jpg,640,480,vehicle,317,312,428,449
image_432.jpg,640,480,vehicle,68,215,118,254
image_435.jpg,640,480,vehicle,454,175,476,194
image_435.jpg,640,480,vehicle,515,347,548,388
image_435.jpg,640,480,vehicle,161,195,190,211
image_435.jpg,640,480,vehicle,20,168,51,184
image_438.jpg,640,480,vehicle,167,152,194,170
image_438.jpg,640,480,vehicle,296,220,323,240
image_438.jpg,640,480,vehicle,526,195,549,220
image_441.jpg,640,480,vehicle,181,211,203,233
image_441.jpg,640,480,vehicle,356,301,383,330
image_441.jpg,640,480,vehicle,488,271,506,298
image_441.jpg,640,480,vehicle,395,1,416,14
image_444.jpg,640,480,vehicle,368,218,393,254
image_444.jpg,640,480,vehicle,485,202,505,237
image_444.jpg,640,480,vehicle,179,145,197,179
image_447.jpg,640,480,vehicle,341,222,368,269
image_447.jpg,640,480,vehicle,518,294,539,341
image_447.jpg,640,480,vehicle,147,204,167,249
image_450.jpg,640,480,vehicle,191,201,227,222
image_450.jpg,640,480,vehicle,115,300,152,343
image_450.jpg,640,480,vehicle,230,138,255,150
image_450.jpg,640,480,vehicle,360,122,374,130
image_453.jpg,640,480,vehicle,178,280,287,352
image_453.jpg,640,480,vehicle,283,81,297,97
image_456.jpg,640,480,vehicle,188,224,396,399
image_459.jpg,640,480,vehicle,263,178,333,212
image_462.jpg,640,480,vehicle,354,155,387,204
image_465.jpg,640,480,vehicle,291,204,320,254
image_468.jpg,640,480,vehicle,321,307,355,378
image_468.jpg,640,480,vehicle,321,216,344,257
image_468.jpg,640,480,vehicle,313,184,334,215
image_470.jpg,640,480,vehicle,301,207,317,230
image_470.jpg,640,480,vehicle,310,239,325,267
image_470.jpg,640,480,vehicle,305,314,324,353
image_473.jpg,640,480,vehicle,410,362,474,420
image_473.jpg,640,480,vehicle,337,312,364,341
image_473.jpg,640,480,vehicle,314,297,332,317
image_476.jpg,640,480,vehicle,321,278,398,446
image_479.jpg,640,480,vehicle,281,225,330,315
image_479.jpg,640,480,vehicle,328,102,352,140
image_479.jpg,640,480,vehicle,347,60,367,84
image_49.jpg,640,480,vehicle,400,85,431,116
image_5.jpg,640,480,person,320,218,337,275
image_5.jpg,640,480,person,433,203,450,255
image_5.jpg,640,480,person,580,212,594,267
image_5.jpg,640,480,person,497,227,514,278
image_5.jpg,640,480,person,503,204,522,258
image_5.jpg,640,480,person,544,421,566,480
image_5.jpg,640,480,person,523,420,542,480
image_5.jpg,640,480,person,451,427,467,480
image_5.jpg,640,480,person,420,410,431,458
image_5.jpg,640,480,person,437,407,453,451
image_52.jpg,640,480,vehicle,471,188,539,267
image_55.jpg,640,480,vehicle,175,208,247,354
image_62.jpg,640,480,vehicle,300,306,340,415
image_65.jpg,640,480,vehicle,187,161,268,217
image_7.jpg,640,480,person,293,162,314,228
image_7.jpg,640,480,person,438,171,458,221
image_7.jpg,640,480,person,499,168,522,220
image_7.jpg,640,480,person,460,155,477,217
image_7.jpg,640,480,person,591,200,607,255
image_7.jpg,640,480,person,601,181,617,230
image_7.jpg,640,480,person,588,160,607,213
image_7.jpg,640,480,person,525,374,547,436
image_7.jpg,640,480,person,506,373,522,432
image_7.jpg,640,480,person,431,381,447,442
image_7.jpg,640,480,person,411,382,434,441
image_72.jpg,640,480,person,379,213,391,241
image_72.jpg,640,480,person,440,157,454,184
image_72.jpg,640,480,person,567,264,581,297
image_72.jpg,640,480,person,410,117,418,138
image_72.jpg,640,480,person,287,101,293,120
image_72.jpg,640,480,person,280,102,287,125
image_72.jpg,640,480,person,367,98,376,118
image_72.jpg,640,480,person,395,88,402,111
image_72.jpg,640,480,person,165,208,175,232
image_72.jpg,640,480,person,223,95,232,115
image_72.jpg,640,480,person,194,90,200,102
image_72.jpg,640,480,person,466,178,475,197
image_72.jpg,640,480,person,78,136,91,158
image_72.jpg,640,480,person,102,141,110,163
image_72.jpg,640,480,person,186,128,195,149
image_72.jpg,640,480,person,145,139,153,159
image_72.jpg,640,480,person,140,145,147,164
image_72.jpg,640,480,person,131,144,139,167
image_72.jpg,640,480,person,106,183,115,206
image_72.jpg,640,480,person,181,85,186,103
image_72.jpg,640,480,person,185,80,191,102
image_72.jpg,640,480,person,213,153,220,171
image_72.jpg,640,480,person,194,156,203,176
image_72.jpg,640,480,person,123,230,136,243
image_72.jpg,640,480,person,482,187,493,211
image_72.jpg,640,480,vehicle,407,75,431,124
image_72.jpg,640,480,vehicle,608,253,640,305
image_72.jpg,640,480,vehicle,138,38,183,65
image_72.jpg,640,480,vehicle,1,195,45,239
image_75.jpg,640,480,person,545,265,562,306
image_75.jpg,640,480,person,510,205,525,235
image_75.jpg,640,480,person,465,221,482,253
image_75.jpg,640,480,person,497,195,506,225
image_75.jpg,640,480,person,480,207,488,234
image_75.jpg,640,480,person,342,206,353,235
image_75.jpg,640,480,person,333,209,343,240
image_75.jpg,640,480,person,245,178,260,207
image_75.jpg,640,480,person,217,243,231,274
image_75.jpg,640,480,person,213,136,224,161
image_75.jpg,640,480,person,134,440,150,478
image_75.jpg,640,480,person,67,287,82,315
image_75.jpg,640,480,person,81,221,91,248
image_75.jpg,640,480,person,124,247,135,275
image_75.jpg,640,480,person,196,305,206,335
image_75.jpg,640,480,person,222,298,234,322
image_75.jpg,640,480,person,192,146,198,166
image_75.jpg,640,480,person,197,145,205,168
image_75.jpg,640,480,person,201,139,209,161
image_75.jpg,640,480,person,102,254,113,281
image_75.jpg,640,480,person,116,262,128,287
image_75.jpg,640,480,person,110,249,123,270
image_75.jpg,640,480,vehicle,526,183,580,277
image_75.jpg,640,480,vehicle,133,62,193,105
image_78.jpg,640,480,person,187,115,202,158
image_78.jpg,640,480,person,153,118,167,146
image_78.jpg,640,480,person,128,132,144,175
image_78.jpg,640,480,person,108,135,127,167
image_78.jpg,640,480,vehicle,212,107,317,164
image_80.jpg,640,480,person,181,155,194,198
image_80.jpg,640,480,person,143,152,160,182
image_80.jpg,640,480,person,121,171,140,214
image_80.jpg,640,480,person,100,175,121,210
image_80.jpg,640,480,vehicle,211,135,320,189
image_83.jpg,640,480,person,180,399,201,460
image_83.jpg,640,480,person,82,331,109,372
image_83.jpg,640,480,person,31,386,55,443
image_83.jpg,640,480,person,1,407,23,462
image_83.jpg,640,480,vehicle,175,329,337,406
image_86.jpg,640,480,person,254,218,273,254
image_86.jpg,640,480,person,241,245,258,284
image_86.jpg,640,480,person,180,257,197,295
image_86.jpg,640,480,person,95,308,110,345
image_86.jpg,640,480,person,68,323,88,355
image_86.jpg,640,480,person,368,318,381,351
image_86.jpg,640,480,vehicle,323,245,427,335
image_9.jpg,640,480,person,480,136,498,199
image_9.jpg,640,480,person,500,161,513,211
image_9.jpg,640,480,person,297,137,315,195
image_9.jpg,640,480,person,540,153,559,207
image_9.jpg,640,480,person,591,158,608,213
image_9.jpg,640,480,person,608,155,625,207
image_9.jpg,640,480,person,576,196,594,242
image_9.jpg,640,480,person,534,347,554,403
image_9.jpg,640,480,person,511,345,531,402
image_9.jpg,640,480,person,403,337,424,392
image_9.jpg,640,480,person,439,354,460,412
image_9.jpg,640,480,person,421,353,439,409
image_9.jpg,640,480,person,349,358,370,395
